він	вона	воно	вони	ми
вона	він	воно	вони	ми
чоловік	особа	мешканець	жінка	батько
жінка	людина	дружина	дитина	сімя
батько	син	дочка	чоловік	дружина
мати	син	дочка	чоловік	дружина
син	брат	сестра	батько	донька
донька	дочка	дружина	сестра	брат
час	період	момент	доба	місяць
січень	лютий	грудень	березень	липень
україна	росія	франція	японія	європа
київ	харків	львів	одеса	москва
природа	планета	довкілля	всесвіт	явище
історія	географія	археологія	історичний	релігія
релігія	бог	міфологія	філософія	християнство
християнство	іслам	індуїзм	бог	релігія
віра	надія	любов	релігія	церква
європа	світ	азія	африка	америка
море	океан	озеро	вода	узбережжя
океан	море	затока	острів	вода
корабель	судно	флот	літак	машина
інтернет	мережа	інформація	посилання	компютер
система	механізм	процес	мережа	технологія
програма	проект	стандарт	протокол	завдання
робота	праця	діяльність	карєра	проект
гроші	кошти	податок	кошт	бюджет
наука	знання	культура	мистецтво	філософія
мистецтво	творчість	архітектура	живопис	музика
творчість	талант	твір	поезія	спадщина
художник	письменник	композитор	поет	актор
журніласт	письменник	поет	перекладач	публіцист
письменник	поет	композитор	художник	митець
лікар	вчитель	фахівець	інженер	педагог
вчитель	учитель	викладач	педагог	учень
учень	студент	школа	вчитель	викладач
товар	продукція	ціна	обсяг	продаж
автомобіль	машина	двигун	мезанізм	транспорт
порт	аеропорт	підприємство	судно	траспорт
острів	архіпелаг	море	порт	океан
гора	хребет	вершина	долина	низовина
місто	містечко	село	селище	столиця
село	селище	хутір	смт	місто
область	район	губернія	повіт	облдержадміністрація
держава	країна	нація	суспільство	народ
мова	абетка	діалект	писемність	держава
медаль	ордер	нагорода	премія	відзнака
редактор	видавець	редакція	видання	журнал
журнал	газета	часопис	видання	збірник
америка	африка	європа	азія	австралія
золото	срібло	бронза	залізо	мідь
залізо	метал	алюміній	мідь	олово
голова	керівник	директор	секретар	член
президент	премєрміністр	директор	уряд	міністр
міністр	міністрество	премєрміністр	депутат	президент
солдат	офіцер	вояк	боєць	військо
армія	військо	загін	дивізія	флот
база	основа	актив	базис	фундамент
північ	південь	захід	схід	північний
тиждень	місяць	рік	година	хвилина
сайт	сторінка	портал	вебсайт	посилання
книга	книжка	текст	збірка	стаття
вірш	поезія	збірка	оповідання	твір
пісня	поезія	альбом	музика	танець
танець	танцівник	пісня	музика	артист
вода	повітря	газ	ґрунт	рідина
ліс	степ	долина	болото	насадження
рослина	тварина	організм	птах	комаха
тварина	рослина	птах	риба	комаха
вид	тип	різновид	ознака	елемент
елемент	частина	компонент	структура	конструкція
зерно	їжа	рис	хліб	сіль
понеділок	вівторок	середа	четверг	пятниця
казати	говорити	розповідати	писати	нагадувати
йти	піти	повернутись	ходити	приходити
робити	зробити	виконувати	реалізувати	показати
група	гурт	загін	команда	організація
життя	існування	світ	оточення	людина
смерть	загибель	народження	вбивство	закінчення
функція	рівняння	правило	поняття	метод
фізика	теорія	фізик	мехініка	фізикохімічний
географія	геологія	історія	область	рельєф
картина	портрет	образ	твір	фільм
фільм	серіл	роман	режисер	картина
зима	літо	осінь	весна	сезон
основний	головний	важливий	необхідний	найважливіший
людина	люди	жінка	чоловік	особа
сімя	родина	батько	діти	дитина
рука	нога	око	волейбол	кінцівка
замок	фортеця	палац	маєток	монастир
церква	храм	собор	монастир	костел	парафія
слово	текст	твір	назва	термін
версія	варіант	модель	номер	схема
карта	мапа	територія	картка	географія
гра	матч	змагання	навчання	програма
метр	кілометр	градус	м	см
магазин	заклад	працівник	аптека	мережа
працівник	робітник	співробітник	керівник	студент
джерело	джерела	посилання	література	примітка
трава	дерево	гриб	листя	фрукт
альбом	гурт	пісня	платівка	сингл
